0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.05726872246696035,0.0,0.0,0.0,0.0,0.04421768707482993,0.0,0.0,0.0,0.0,0.0,0.0,0.04684684684684685,0.0,0.0,0.0,0.0,0.0,0.14186666666666667,0.0,0.023402340234023405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07422969187675071,0.0,0.0,0.013000000000000001,0.024743230625583566,0.011791383219954649,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.00020154334997730367,0.00040048057669203043,0.004797979797979798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29472595656670114,0.0,0.0,0.0,0.0,0.0,0.0,0.4570666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720785935884177,0.0,0.0,0.0,0.0,0.0,0.0,0.15093333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13642960812772134,0.0,0.0,0.0,0.26330532212885155,0.0,0.0,0.0,0.04388422035480859,0.38503401360544215,0.0,0.0,0.0,0.027378999179655455,0.0,0.0,0.0,0.0,0.0011266454834316841,0.0014016820184221065,0.00404040404040404,0.0
0.0,0.0,0.7843137254901962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003156565656565657,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701394585726005,0.0,0.021060410123776095,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038262668045501554,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.0333033303330333,0.0,0.0,0.0296,0.07105136821891503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017273576097105506,0.0,0.0,0.0,0.0,0.006870385561936013,0.0,0.004156659892850545,0.022488755622188907,0.0,0.00039673172945982755,0.0003003604325190228,0.001388888888888889,0.0
0.0,0.0,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028499999999999998,0.0,0.0,0.16906666666666667,0.0,0.025202520252025205,0.0,0.0,0.0,0.027364378300528083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014939309056956,0.0,0.0,0.0,0.0,0.020098441345365054,0.0,0.001508713590738346,0.024487756121939028,0.0,9.07852927825693e-05,0.00010012014417300761,0.003409090909090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3744374437443745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08187001140250855,0.03681296144380639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41409691629955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.0,0.016533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017227235438884332,0.0,0.0034484882074019337,0.0,0.0028241464521660195,0.0017548797094870628,0.0022026431718061676,0.019570707070707072,0.0
0.0,0.007703081232492998,0.021568627450980395,0.0,0.034,0.0,0.0,0.0,0.020912547528517112,0.03795379537953795,0.1302681992337165,0.023784901758014478,0.019819819819819822,0.0,0.0,0.0,0.0,0.0121012101210121,0.0432,0.0,0.04140414041404141,0.0,0.062385321100917435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014304291287386216,0.03338171262699565,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.041723356009070296,0.0,0.0,0.0038768529076396814,0.015689089417555372,0.0,0.0005234312457663649,0.011327669498584042,0.0008573301729789702,0.0022160689968225146,0.003404084901882259,0.03143939393939394,0.0
0.01762114537444934,0.0056022408963585435,0.11960784313725491,0.0,0.0,0.0,0.0,0.0,0.0,0.023652365236523653,0.0,0.0,0.014414414414414415,0.0,0.0,0.0,0.0,0.0088008800880088,0.0464,0.0,0.007200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0056022408963585435,0.0,0.0,0.0,0.03537414965986395,0.0,0.0,0.006157354618015963,0.02132895816242822,0.003185493751531487,0.000831331978570109,0.0,0.0,0.0033554244212437583,0.012314777733279936,0.08295454545454546,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058824,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03435192780968006,0.0,0.0,0.0,0.008422008169852236,0.0014997730367680437,0.001001201441730076,0.003787878787878788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14414414414414414,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.07200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734827264239029,0.036281179138321996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010732323232323232,0.0
0.0,0.04341736694677871,0.1215686274509804,0.0,0.0,0.0,0.0,0.0,0.0,0.06820682068206821,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.06820682068206821,0.0,0.0,0.27902790279027906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799709724238026,0.0,0.16741674167416742,0.0,0.0,0.0,0.0,0.0,0.0,0.05623582766439909,0.0,0.0,0.0,0.03937653814602133,0.0,0.008867541104747828,0.0,0.004841393917998891,0.004539264639128461,0.011513816579895876,0.01849747474747475,0.0
0.08590308370044053,0.0,0.19215686274509805,0.0,0.0,0.03231292517006803,0.0,0.0,0.0,0.0,0.0,0.05997931747673216,0.03423423423423424,0.0,0.0,0.039,0.0,0.0429042904290429,0.27146666666666663,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013305322128851542,0.0,0.0,0.018207282913165264,0.0,0.08755760368663595,0.0,0.0,0.02450779327317473,0.0,0.013670792536486237,0.0,0.0,0.0005683159328188832,0.0007008410092110533,0.007638888888888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034547152194211,0.0,0.0,0.0,0.028962371721778794,0.0,0.0,0.0,0.0,0.0,0.00012437585111211986,0.00020024028834601522,0.00202020202020202,0.0
0.07709251101321585,0.0,0.1392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.01925192519251925,0.0,0.0734229576008273,0.0,0.0,0.0,0.0,0.0,0.0,0.3984,0.0,0.09540954095409541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01633986928104575,0.0,0.0,0.0,0.0,0.006870385561936013,0.0,0.0,0.0,0.0,0.0,0.0,0.002462121212121212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999999,0.0,0.0,0.2336,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02030812324929972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027077497665732957,0.0,0.0,0.0,0.012542759407069556,0.017124692370795735,0.0,0.0,0.0,0.0,0.00011075805719473456,0.00020024028834601522,0.003409090909090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926577042399173,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05580558055805581,0.0,0.0,0.0,0.0,0.031,0.028944911297852472,0.0,0.0,0.0,0.0,0.036505332239540604,0.0,0.018289303528542397,0.0,0.0,0.0010213345438039039,0.0015018021625951142,0.0020833333333333333,0.0
0.0,0.0,0.21372549019607845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492063492063492,0.0,0.0,0.0,0.019585726004922067,0.0,0.0,0.0,0.0,0.0018157058556513845,0.0014016820184221065,0.0031565656565656565,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27210884353741494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019754879709487066,0.0014016820184221065,0.003345959595959596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12241224122412243,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.06167800453514739,0.0,0.0,0.0,0.0,0.0,0.007204877147607611,0.0,0.0,0.0009768497503404448,0.0014016820184221065,0.0016414141414141414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982419855222337,0.0,0.0,0.0,0.0,0.0,0.0,0.20266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378809869375907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292517006802721,0.0,0.0,0.0,0.0,0.0,0.00538826282406552,0.0,0.0,0.001929187471629596,0.0014016820184221065,0.0030934343434343434,0.0
0.0,0.0,0.0,0.0,0.034999999999999996,0.05952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09546666666666667,0.0,0.0639063906390639,0.0,0.0,0.0,0.016802688430148822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.006562756357670221,0.0,0.0,0.0,0.0,0.00024512029051293693,0.0007008410092110533,0.003787878787878788,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,0.15218434949591936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14221422142214224,0.0,0.0,0.0,0.0,0.0,0.07376283846872082,0.07165532879818594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009723104857013165,0.001301561874249099,0.0017676767676767678,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586666666666667,0.0,0.14491449144914492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367198838896955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019219246482069905,0.0014016820184221065,0.0032828282828282827,0.0
0.0,0.0,0.0,0.0,0.0,0.12585034013605442,0.0,0.0,0.0,0.0,0.0,0.07652533609100311,0.2684684684684685,0.0,0.0,0.0,0.0,0.0,0.07946666666666667,0.0,0.1341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454715219421101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003268270540172493,0.00020024028834601522,0.0020833333333333333,0.0
0.17180616740088106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08066184074457083,0.0,0.0,0.0,0.0,0.0,0.0,0.12586666666666665,0.0,0.07020702070207022,0.0,0.0,0.0,0.0,0.0468187274909964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007943713118474807,0.0007008410092110533,0.0018308080808080809,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20479999999999998,0.0,0.11521152115211522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18577648766328012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05975723622782446,0.0,0.0,0.0,0.0,0.0,0.0,0.04766303343801958,0.0,0.0,0.002017249205628688,0.001301561874249099,0.0035984848484848487,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24612202688728024,0.0,0.0,0.0,0.0,0.0,0.0,0.12693333333333331,0.0,0.21422142214221424,0.0,0.0,0.0,0.114258281325012,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041427399507793276,0.0,0.024909169283822898,0.13476595035815425,0.0,0.0018157058556513845,0.001001201441730076,0.0016414141414141414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834467120181406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001929187471629596,0.0014016820184221065,0.0030934343434343434,0.0
0.0,0.0,0.12549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173333333333335,0.0,0.0,0.0,0.0,0.0,0.03072491598655785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288824383164006,0.0,0.05760576057605761,0.0,0.0,0.0,0.0,0.0,0.060224089635854336,0.11700680272108843,0.0,0.0,0.0,0.035684987694831825,0.0,0.035716485005234305,0.0,0.0,0.0019255560599182931,0.0014016820184221065,0.006439393939393939,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22957600827300934,0.0,0.0,0.0,0.0,0.0,0.0,0.039466666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740203193033382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10068027210884355,0.0,0.0,0.0,0.0,0.0,0.0,0.04614359486923205,0.0,0.0015615070358601909,0.0014016820184221065,0.00422979797979798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14658925979680698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2290249433106576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018547435315478893,0.0014016820184221065,0.004356060606060606,0.0
0.050660792951541855,0.0,0.0,0.0,0.0,0.01870748299319728,0.0,0.0,0.0,0.00605060506050605,0.0,0.011375387797311272,0.019819819819819822,0.0,0.0,0.0,0.0,0.025302530253025306,0.11466666666666667,0.0,0.0315031503150315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027611044417767107,0.0,0.0,0.0,0.0,0.0,0.0,0.033146591970121375,0.004988662131519274,0.0,0.0,0.0,0.012920426579163247,0.0,0.0006465915388878626,0.0,0.0,0.00017975487970948702,0.00040048057669203043,0.00909090909090909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12336719883889695,0.0,0.037803780378037805,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.17414965986394557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016059918293236497,0.0014016820184221065,0.01130050505050505,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09143686502177069,0.0,0.027902790279027905,0.0,0.0,0.0,0.0,0.0,0.044351073762838464,0.10068027210884355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001455288243304585,0.0015018021625951142,0.01029040404040404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13066666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756168359941946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.031378178835110744,0.0,0.0,0.07662835249042146,0.0077159715568107315,0.001972764412165229,0.0014016820184221065,0.004545454545454545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945945945945946,0.0,0.0,0.0,0.0,0.0,0.11573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149492017416546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3446712018140589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021670449387199272,0.0014016820184221065,0.0065656565656565654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409288824383164,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999999999999,0.0,0.22675736961451246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001929187471629596,0.0014016820184221065,0.0030934343434343434,0.0
0.19383259911894274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968096809680968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277213352685051,0.0,0.0,0.0,0.0,0.06162464985994398,0.0,0.0,0.04108309990662932,0.07981859410430839,0.0,0.0,0.0,0.01281788351107465,0.0,0.0038487591600468007,0.0,0.0,0.0006182478438492965,0.00040048057669203043,0.0022727272727272726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889348500517063,0.15495495495495495,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.07740774077407742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12481857764876633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014939309056956,0.0,0.0,0.0,0.0,0.0,0.0,0.0046800911386169096,0.0,0.0,0.001058556513844757,0.001301561874249099,0.0032196969696969696,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531204644412192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573696145124716,0.0,0.0,0.0,0.006767842493847416,0.0,0.0,0.0,0.0,0.0011656831593281887,0.001802162595114137,0.02070707070707071,0.0
0.0,0.013305322128851542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429042904290429,0.05226666666666666,0.010451045104510451,0.08820882088208822,0.0,0.0,0.0,0.009121459433509362,0.0,0.0,0.0,0.0,0.03231292517006803,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008870214752567693,0.6961451247165532,0.0,0.0,0.01961231470923603,0.0,0.0,0.0008621220518504834,0.0,0.0,0.00215796640944167,0.0014016820184221065,0.03383838383838384,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.18001800180018002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09337068160597571,0.09070294784580499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.0
0.0,0.1407563025210084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14741474147414743,0.0,0.06928645294725957,0.0,0.0,0.0,0.0,0.0,0.0,0.21439999999999998,0.0,0.30153015301530156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724238026124819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091156462585034,0.0,0.0,0.02554161915621437,0.011484823625922886,0.0,0.0034484882074019337,0.0,0.0,0.0013472537448933272,0.0014016820184221065,0.005113636363636364,0.0
0.019823788546255505,0.0,0.09411764705882353,0.0,0.0,0.04931972789115646,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.03423423423423424,0.0,0.0,0.0045,0.026610644257703084,0.0638063806380638,0.07200000000000001,0.0,0.034203420342034205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.14058956916099774,0.0,0.0,0.0034207525655644243,0.003076292042657916,0.0,0.0,0.007662835249042145,0.0,0.0006554698138901498,0.0016019223067681217,0.016792929292929294,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06514994829369183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09143686502177069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.6063492063492063,0.0,0.0,0.0,0.01620180475799836,0.0,0.0,0.013160086623354989,0.00398406374501992,0.0006527462551066728,0.0014016820184221065,0.006123737373737374,0.0
